x,y,mean,std_y
0.0,0.0,0.26819510427473037,0.25876030045574167
1.2658227848101269,0.0,0.25236779384430147,0.25202305917422946
2.5316455696202533,0.0,0.23158400921294087,0.24007541289582038
3.79746835443038,0.0,0.20770051049790017,0.22451016963419954
5.063291139240507,0.0,0.18355834668550386,0.21121175979747284
6.329113924050633,0.0,0.1621479500497649,0.2063151981483505
7.59493670886076,0.0,0.14596539443717033,0.20812412349414738
8.860759493670887,0.0,0.13690310414107093,0.20793483616205227
10.126582278481012,0.0,0.1364083543066047,0.2010838168440288
11.39240506329114,0.0,0.1453038034484866,0.19367979251741366
12.658227848101266,0.0,0.16303791043598057,0.1967949592103402
13.924050632911394,0.0,0.18684032478089357,0.212532566062244
15.18987341772152,0.0,0.21151109010053692,0.23210591502175854
16.455696202531648,0.0,0.23015663819314505,0.24686867015200553
17.721518987341774,0.0,0.23568370930073532,0.2532660904391804
18.9873417721519,0.0,0.22279273461621313,0.25026034306740885
20.253164556962027,0.0,0.19027353765078953,0.23594069254830927
21.518987341772156,0.0,0.14296490680175164,0.20718013629143325
22.78481012658228,0.0,0.0919840057639432,0.1632339376225465
24.050632911392405,0.0,0.0519268620576156,0.11363519495995608
25.31645569620253,0.0,0.035431817986312175,0.09369036001891594
26.58227848101266,0.0,0.04774606321145444,0.12933689929485911
27.848101265822788,0.0,0.08456830721175071,0.18002009809787878
29.113924050632917,0.0,0.13446614499756418,0.22000917150118568
30.37974683544304,0.0,0.184096992334043,0.24443119859222714
31.64556962025317,0.0,0.22290755422590008,0.25635923469236027
32.911392405063296,0.0,0.24506145794283185,0.26057517647083267
34.17721518987342,0.0,0.2487787450950703,0.259947195371644
35.44303797468355,0.0,0.23492342115784567,0.2538449744714175
36.70886075949368,0.0,0.20647809912342777,0.23814378149849558
37.9746835443038,0.0,0.1690475601397332,0.20685250405143502
39.24050632911393,0.0,0.13112730440278964,0.1554566940811957
40.50632911392405,0.0,0.10272275926048671,0.08485080388113724
41.77215189873418,0.0,0.09218396591951936,0.015171228130887305
43.03797468354431,0.0,0.10282185064271729,0.08485083003168435
44.30379746835443,0.0,0.13149215740154113,0.1554569774823991
45.56962025316456,0.0,0.17019006852740753,0.20685479791305642
46.83544303797469,0.0,0.20968216241942,0.2381598654721933
48.10126582278481,0.0,0.24299333290768033,0.2539416760520223
49.36708860759494,0.0,0.2670318469493516,0.26043364108270123
50.63291139240506,0.0,0.2821275971992533,0.2625872416741772
51.8987341772152,0.0,0.2904572132108745,0.26315961091975637
53.16455696202532,0.0,0.29452003550834666,0.26328128049113564
54.43037974683545,0.0,0.29627875670922355,0.2633019887187586
55.696202531645575,0.0,0.2969563086909693,0.26330481597606614
56.9620253164557,0.0,0.29718908688400963,0.2633051261442295
58.22784810126583,0.0,0.2972605122100786,0.2633051535240576
59.493670886075954,0.0,0.29728010857426235,0.2633051554708369
60.75949367088608,0.0,0.29728492035486515,0.26330515558242007
62.025316455696206,0.0,0.2972859785279428,0.2633051555875788
63.29113924050633,0.0,0.29728618706419335,0.26330515558777123
64.55696202531647,0.0,0.29728622390997367,0.26330515558777706
65.82278481012659,0.0,0.29728622974908686,0.2633051555877772
67.08860759493672,0.0,0.29728623057932424,0.2633051555877772
68.35443037974684,0.0,0.2972862306852678,0.2633051555877772
69.62025316455697,0.0,0.29728623069740356,0.2633051555877772
70.8860759493671,0.0,0.2972862306986517,0.2633051555877772
72.15189873417722,0.0,0.297286230698767,0.2633051555877772
73.41772151898735,0.0,0.2972862306987765,0.2633051555877772
74.68354430379748,0.0,0.29728623069877724,0.2633051555877772
75.9493670886076,0.0,0.2972862306987773,0.2633051555877772
77.21518987341773,0.0,0.2972862306987773,0.2633051555877772
